,target_clf
177189,1
310015,2
83576,5
82196,1
34982,0
247984,0
233871,0
140356,1
243303,0
307625,2
93190,0
23022,0
269047,1
48024,0
194688,0
146325,4
34363,1
140367,0
299965,1
95073,0
195347,0
103416,0
175181,1
188425,3
119513,1
258874,1
176099,3
32448,4
286155,1
100662,1
186181,2
144196,0
281967,0
276944,0
161473,1
331374,0
12265,0
146478,1
334291,1
322745,2
80644,3
304723,2
197387,3
315450,1
199826,3
163879,1
171098,2
252458,0
265807,2
101869,0
328970,0
74237,2
8082,0
244140,0
279373,1
225099,0
185263,2
179389,2
61820,0
157075,0
16613,0
313795,1
45342,0
318909,1
39089,0
219454,0
128220,2
75306,5
77042,5
64840,5
132107,0
250603,0
14623,0
247185,0
116070,1
149927,0
59675,0
256991,1
277078,0
253817,0
47070,0
107278,0
124892,1
36179,1
79870,6
57170,0
219118,0
82665,5
102486,0
123184,1
131971,1
329008,0
236542,0
40522,0
104818,0
276481,0
94583,0
332194,1
100744,0
62412,0
210219,0
231624,0
93900,1
22834,0
108351,2
45833,0
141568,1
4766,0
148197,0
179002,1
86887,0
175103,1
195264,0
83316,0
165036,1
121879,1
213223,0
176072,3
42691,0
134648,1
67285,4
185906,2
149953,0
174053,1
279771,1
38203,1
22989,0
233676,0
326141,2
242547,5
336302,1
91460,4
66801,2
98192,0
314267,1
18071,0
89241,3
80122,5
242131,5
252261,0
250345,0
45331,0
141995,0
231411,0
346042,2
114031,4
23729,0
268910,0
144935,1
125552,1
142822,1
325450,1
185597,2
114133,4
126868,1
112680,2
53889,0
88632,2
231650,0
73098,4
27356,0
303307,0
183848,1
284642,0
274626,0
242071,5
92086,4
25832,0
348692,1
85101,3
146347,4
37065,0
126976,1
220671,0
244690,0
276032,1
9404,3
57217,0
46776,0
169967,1
234880,0
73554,2
184957,1
147668,0
193512,0
7700,0
46717,0
106385,1
121602,1
588,0
112626,3
206706,0
52336,0
212286,0
91875,5
253235,0
335354,1
7757,0
281890,0
303556,1
339173,1
265566,2
251879,1
141745,0
296950,0
60158,0
41225,0
188428,3
328756,0
112328,1
14463,0
19784,0
73715,4
308575,2
129082,1
308657,2
6984,0
342897,1
121815,1
79948,6
201402,1
341751,1
256223,1
283421,1
305649,2
67703,2
128352,1
16820,0
308430,2
19915,0
342256,2
302062,1
337310,1
263194,0
27752,0
65936,5
151662,0
147841,0
52363,0
213068,0
225603,0
115012,4
167013,2
39635,0
8363,0
168735,1
113455,3
160112,0
276236,0
233517,0
215063,0
225671,3
225826,3
181854,1
304838,2
312294,3
178854,1
185758,4
193390,0
131413,1
118303,2
145492,1
208376,0
226380,0
93929,0
161782,1
296629,1
318865,1
19210,0
1135,0
151583,1
56245,0
114648,3
218935,0
315138,1
65483,6
220836,0
204650,3
280872,1
109739,2
30681,0
116154,1
21118,0
116952,1
121096,1
249906,2
16780,0
136598,1
175394,1
295775,0
32630,5
141757,1
34899,0
7460,0
235871,0
249231,0
161668,1
90236,5
326873,0
180569,1
61233,1
115500,2
114360,4
346272,2
125666,1
119171,1
79346,5
117567,1
145087,0
324516,1
187882,2
228418,0
130072,1
13854,1
121802,2
74530,0
226340,0
73375,4
141126,0
38015,1
182294,1
7105,0
307548,2
21142,0
342471,1
61197,0
336269,1
238569,0
312968,1
91578,5
162365,1
202400,2
89376,3
247289,0
332568,1
56012,0
211369,0
168582,5
301100,0
258698,1
188435,3
59515,0
165442,1
241802,4
225376,0
42352,0
231422,0
333023,0
177515,1
313111,1
124360,2
58221,0
1340,0
195239,0
151235,4
82625,3
202574,2
332926,0
27291,0
169497,1
244534,0
158651,0
121443,1
96626,1
94318,0
149316,0
208462,0
3775,0
54135,0
228258,0
65990,5
229182,0
220407,0
187889,2
173181,1
52583,0
97588,0
191286,2
152015,1
200606,1
331345,0
153416,0
286559,0
84984,5
79022,5
224765,5
61116,0
151814,0
125121,1
296814,1
244426,0
215213,0
129211,1
247262,0
273756,1
194471,0
343859,1
129357,0
186027,2
31705,3
153796,0
229200,0
171574,1
162050,1
317103,1
158233,0
157590,0
130751,1
267304,0
80085,5
193579,0
347268,2
147808,1
30197,0
51540,0
167477,1
69328,0
295976,0
140827,0
155489,0
256078,1
257059,1
37634,0
112920,2
230979,0
100293,0
31549,0
29171,0
116544,2
173488,2
233507,0
130636,1
348547,1
228131,0
323310,1
148752,0
17439,0
186701,2
321639,1
58678,0
349259,2
339511,1
44007,0
203327,2
320055,1
5881,0
260321,1
80474,5
143546,0
201329,1
183394,1
301681,1
129119,1
349317,1
329043,0
82323,3
305747,2
333713,1
178247,1
153108,0
294774,1
115099,2
173282,2
282824,0
181077,1
107299,0
84666,2
307171,2
285883,0
65102,5
221596,0
135267,0
104982,0
32747,5
227460,0
152718,0
97148,0
315184,1
2513,0
224746,1
163421,1
138086,1
85878,1
286953,0
301330,0
156170,0
58967,0
336514,1
301826,0
340203,1
45330,0
129738,0
274318,0
280366,1
274929,0
284026,0
189349,2
276431,0
170947,1
151540,0
332576,0
88324,0
25490,0
305715,2
7326,0
133444,1
334905,1
261819,1
66716,0
114785,2
36016,1
277037,0
170045,1
342007,2
91643,4
338929,1
10416,0
304086,0
21873,0
79633,6
179772,1
289311,1
200182,1
311202,2
40624,0
181205,1
250824,1
231495,0
334985,1
184709,1
182563,1
246120,0
78745,0
180200,1
230605,0
164391,1
180234,2
29972,0
5343,0
59133,0
317971,1
192869,0
94631,1
323174,1
195703,0
51864,0
43595,0
197846,3
337319,1
99701,0
77668,5
131868,1
321973,1
326005,2
203043,2
293202,1
115869,1
146566,1
67040,2
294402,0
19932,0
311178,2
232956,0
181998,1
120389,1
184400,1
310033,2
129826,0
152285,0
259368,1
285882,0
338230,1
217790,1
242801,5
307229,2
739,0
100254,0
250159,1
136711,0
210169,0
112503,3
55488,0
277554,1
341904,1
135618,1
151918,1
317859,1
39754,0
345021,2
244099,0
97382,0
128429,2
64304,0
91994,4
78654,0
320809,1
60709,0
102896,0
5996,0
140428,0
347399,2
217008,0
15849,5
162513,1
28892,0
155232,3
15538,1
46978,0
312063,2
196399,3
60823,0
152009,1
205850,0
80597,2
320333,1
328663,0
116550,2
82970,0
262602,0
281331,1
178344,1
278160,1
88079,2
48043,0
220236,0
242911,5
143496,0
98035,0
226571,0
119783,2
347454,2
200055,1
173481,1
40007,0
69910,2
181616,1
18459,0
51672,0
100180,0
243245,0
80638,3
153410,0
135346,1
329880,1
197805,3
50719,0
125920,1
49353,0
236918,0
239648,0
64979,5
52729,0
255692,6
202150,2
1339,0
327271,1
346951,1
249820,0
56778,0
14894,0
173405,1
187096,2
272287,1
320381,1
134343,1
184615,1
196498,4
161816,1
199398,3
190033,2
340111,1
349090,1
61334,1
192594,0
237654,0
275522,1
24074,0
248361,0
279831,1
80913,2
163196,1
118610,1
255635,0
284115,0
230597,0
184986,1
209006,0
79270,5
214672,0
85413,2
48052,0
91412,5
50513,0
263052,0
49185,0
195978,0
115281,1
122279,1
120443,1
91821,5
248504,0
303489,0
175198,1
115412,1
283993,0
349168,1
18613,0
295145,0
282441,0
2587,0
99935,0
300169,1
319026,1
29576,0
13083,0
343615,1
328820,0
141936,1
5576,0
212247,0
49971,0
82988,0
92568,4
264541,2
192953,0
115740,2
36360,0
279813,1
348253,2
100724,0
320234,1
54100,0
134235,1
277800,1
232115,0
209146,0
174394,1
196483,3
93865,0
187069,2
318979,1
78266,5
294818,0
130223,1
238909,0
70846,0
192890,0
310791,2
298681,1
113528,2
260734,1
293877,1
277567,1
242499,5
17166,0
35071,0
349165,2
241019,2
220622,0
191040,2
184952,1
347170,2
14786,1
173497,1
174081,1
248081,0
1776,0
338907,1
5398,0
306331,2
177147,1
164918,1
218569,0
257282,1
238847,0
171549,1
1366,0
301491,0
330359,0
171674,2
226434,0
286848,1
200837,1
163445,1
326713,2
238991,0
42843,0
123097,1
43295,0
314041,0
305312,2
83189,1
29230,0
202798,2
185098,1
141792,1
165513,1
80315,0
211926,0
318028,1
18171,0
321010,1
173243,2
170251,1
36465,0
305299,2
318276,1
120208,2
335161,1
79147,5
156278,0
17537,0
150792,1
260043,1
22612,0
15938,5
293774,1
134558,1
124235,1
141209,0
16770,0
230497,0
156323,0
234540,0
294185,1
38231,1
119345,1
268494,0
276551,0
105954,1
110656,2
348286,2
116539,2
318405,2
201581,1
113088,2
99159,0
280457,1
270776,1
325651,1
291769,0
334875,1
55463,0
231000,0
26348,2
236222,0
220031,0
134784,0
62264,0
256104,2
266479,0
292539,0
107627,1
45478,0
25805,0
185280,1
162827,1
253474,0
102786,0
2155,0
75075,4
119340,2
262289,1
218304,1
246816,0
119035,1
181195,2
134640,1
255973,2
189935,2
201745,1
114159,4
204661,2
200556,3
34592,0
302315,1
154893,3
265131,2
153876,0
310438,2
100961,0
235212,0
301447,0
246418,0
284456,0
137471,1
191444,2
348538,2
179408,3
283041,0
82696,2
319698,1
324314,1
195637,0
325072,1
170897,1
227423,1
333411,1
340966,2
246096,0
193789,0
304197,1
76497,4
314776,1
229341,0
337644,2
114654,4
104866,0
232464,0
347473,2
38678,1
42845,0
44672,0
81232,1
84878,2
136640,1
289548,1
163701,1
121920,1
306866,2
284773,0
47694,0
118549,1
55215,0
41023,0
45692,0
116769,1
126262,1
326405,1
182949,1
141244,3
43558,0
222409,1
90631,5
38016,1
198224,3
318536,2
270810,1
24028,0
269752,0
290540,0
184074,2
253659,0
122435,2
249857,0
46488,0
333970,1
249475,0
258135,1
325944,2
258629,1
216101,0
166994,2
90343,5
234605,0
163149,1
192437,2
283308,0
88473,5
158619,0
286263,1
227030,1
116209,1
17678,0
222093,0
201384,1
17369,0
30467,0
289972,0
101394,0
341226,1
91614,5
293667,0
339576,1
173295,2
215895,0
114436,4
137186,0
256061,1
303895,0
223566,1
271250,0
268579,1
318326,1
40542,0
129825,0
348192,1
228231,0
189249,2
293387,0
250559,0
291930,1
57864,0
188014,3
29627,0
323206,1
242424,5
343392,2
47272,0
297361,1
209924,0
73399,2
132379,0
13179,1
340330,1
10159,0
69751,4
221683,0
53095,0
208681,0
76814,5
273249,0
344934,2
222299,0
42482,0
81231,3
151023,1
110112,2
320490,1
273711,0
297608,1
263322,0
132944,1
30415,0
245874,0
179576,2
10694,0
78940,5
234915,0
287310,0
290471,0
169919,1
233168,0
295021,0
193978,0
331983,0
256955,1
244145,0
73441,2
254979,0
150717,1
300018,1
294693,0
188811,2
265154,2
132742,0
300179,0
21562,0
147877,0
161160,0
208971,0
299778,1
57806,0
209429,0
251490,0
35230,0
112294,1
187701,2
100165,0
320230,1
14233,0
178232,2
38559,1
114909,5
229503,0
252444,0
86864,1
154871,0
271733,1
110386,2
74206,0
143456,1
23014,0
119492,2
345445,1
274704,1
225258,0
181479,1
88872,1
9022,0
94353,0
151341,3
93102,0
343014,1
191117,1
278307,0
220045,0
142412,0
219956,0
11951,0
204644,3
105393,0
301141,1
68075,4
325515,1
154611,2
128313,4
251484,0
144777,1
33571,1
212827,0
33927,1
224338,1
199457,3
349276,1
309689,2
162317,1
62207,0
19299,0
128377,1
127611,1
322894,2
206712,0
194733,0
315099,1
136424,0
59978,0
115616,2
127468,1
77852,5
224043,1
43,0
113331,2
93254,0
29523,0
310857,2
153564,4
219259,0
7464,0
339801,1
103496,1
31536,0
150280,0
82235,2
310154,2
97246,0
251942,1
323716,1
231597,0
89748,5
112444,1
288106,1
343668,1
105624,0
283990,1
87291,1
62891,1
107222,0
39966,0
12358,0
305847,2
208875,0
294787,1
220757,0
44802,0
100755,0
319187,1
186307,2
101564,1
277000,0
258539,2
166477,1
262376,1
131186,1
37232,0
319749,1
302064,1
279457,1
344885,1
32659,5
333896,1
44918,0
349062,1
311459,2
258984,1
158483,0
24996,0
289633,1
294370,1
114554,2
51880,0
157651,0
224174,2
308490,2
319759,1
215145,0
17138,0
243278,0
134238,1
83967,1
290955,0
205465,0
196947,4
265843,2
292047,1
60533,0
131948,1
295125,0
104226,0
18391,0
295801,0
247846,0
179527,2
47944,0
127424,1
333447,1
285506,1
297606,0
100809,1
154215,0
228441,0
101665,1
73014,2
97657,0
27387,0
3421,0
216526,0
63496,1
175975,1
256033,1
25740,0
259106,1
208013,0
271812,1
128810,1
126219,1
348327,1
238234,0
130137,1
335078,1
284440,0
328446,0
232573,0
346402,2
164614,1
317124,1
187348,2
276221,0
15554,1
129105,0
244449,0
297164,1
29312,0
335974,1
35265,0
3753,0
82858,5
185933,2
194792,0
242769,5
213029,0
289475,1
189948,2
86702,3
9902,0
151838,3
94966,0
140576,1
51454,0
160128,0
152844,1
7511,0
55900,0
123856,1
9351,2
268950,0
60626,0
187923,2
276743,1
183062,5
181132,1
90651,4
41745,0
149483,1
4840,0
339225,1
262708,0
173033,1
261275,1
10685,0
327716,0
34481,0
298552,0
40084,0
68369,0
203411,2
206690,0
272530,1
43057,0
231944,0
311530,2
318162,1
180213,1
115675,2
101296,0
317945,1
131084,1
327499,0
199586,1
328984,0
147212,3
85556,5
18535,0
178340,2
286348,0
211529,0
281908,0
331089,0
200882,1
283189,1
117848,2
7045,0
262092,1
315993,1
2403,0
213672,0
10336,0
289144,0
245679,0
126571,1
190149,2
109186,1
83793,0
279220,1
5446,0
36861,0
249216,0
135879,0
281555,0
152961,1
284529,0
230086,0
40681,0
317140,1
321300,1
43268,0
302182,0
82333,3
24979,0
233404,0
37156,0
235008,0
226714,0
96749,0
311211,2
180377,1
102537,0
186024,2
329033,0
11434,0
321482,1
221728,1
201883,1
99923,0
233845,0
216385,1
128714,0
95997,0
346852,1
54732,0
120826,1
124718,1
282523,1
69808,5
298736,1
2888,1
78617,5
282983,1
156879,0
235781,0
126834,2
161775,1
228016,0
126506,1
265385,2
76304,0
127875,1
13152,0
277265,1
195436,0
202222,2
301260,0
233388,0
186710,2
277940,0
65214,5
10249,0
230493,0
194170,0
167694,1
254222,0
109890,1
276230,1
332983,0
285393,0
256250,2
72561,4
133729,0
319621,1
4700,0
320849,1
223445,1
50333,0
291254,1
19568,2
248337,0
142154,0
56493,0
12522,0
158580,0
28426,0
207982,0
118509,1
283638,0
201223,1
148441,1
175946,1
172216,1
110701,1
141156,0
98713,0
159181,0
12368,0
235702,0
279427,1
51308,0
74996,3
20620,0
239807,0
10145,0
262393,1
200204,1
179087,1
233204,0
66499,0
181053,2
269026,0
23933,0
32492,4
123783,1
276598,1
85895,0
230791,0
47792,0
131283,1
113952,4
18675,0
338843,1
165322,1
215750,0
294462,0
188259,5
310119,2
237258,0
161846,1
219230,0
300752,0
216811,0
194892,0
61219,0
12578,0
326584,1
218365,0
159956,0
315185,1
258141,1
221923,1
96361,0
67011,0
165489,1
342078,1
305114,2
207352,0
303816,0
301877,1
265587,2
114942,4
254852,0
257163,2
297038,0
164676,1
27911,0
311381,2
134990,0
313428,1
141527,1
180010,3
153131,0
54776,0
72945,2
257232,1
61463,0
113169,2
58712,0
122674,1
249189,0
138791,0
228767,0
17070,0
288602,0
320196,1
166237,0
40752,0
88372,0
188699,2
281067,0
141551,0
318638,2
74766,0
225185,0
143664,1
177864,1
131968,0
80404,5
75830,5
192537,0
345437,1
235089,0
256600,2
217037,0
321968,1
56561,0
102653,0
176235,1
299482,0
225832,3
249186,0
191849,2
26550,0
215424,0
10945,0
280264,1
116697,1
89284,2
329269,0
104358,0
202830,2
305625,2
165204,1
196160,0
332344,1
291399,1
276685,0
138854,1
75516,4
43889,0
183929,1
134956,0
188864,2
133070,1
239130,0
308623,2
120536,1
84034,0
51765,0
220248,0
1128,0
314244,1
122462,1
315902,1
269953,0
14015,1
165452,1
232210,0
263944,0
145676,1
330057,0
127258,1
271869,1
347026,2
75098,2
341708,2
59168,0
181353,1
118866,1
159234,0
285806,0
32572,5
277786,0
219120,0
251122,0
257253,1
82747,5
1171,0
119008,2
162598,1
133566,1
234938,0
197713,3
72373,5
348305,1
5837,0
282946,0
273425,1
235423,0
189296,2
95281,0
330774,0
155498,0
331150,0
181268,1
240777,5
33522,1
318772,1
312199,2
144940,1
193792,0
274674,0
339652,1
207933,0
281851,0
224936,6
213608,0
290110,1
248966,0
344778,1
55487,0
9631,2
34687,0
309633,2
24473,0
173742,1
250487,0
10668,0
282915,0
29274,0
11146,0
137758,0
218114,0
302880,1
312343,3
322494,2
38279,1
310777,2
243898,0
40758,0
46133,0
120798,1
340682,2
326753,2
191089,2
115634,1
195265,0
216673,0
70026,2
16641,0
317395,2
172392,1
5297,0
275715,0
56753,0
325174,1
346391,2
236516,0
70595,0
119575,1
274536,0
323150,1
13203,0
210733,0
162718,1
181676,1
146658,1
326429,1
4055,0
5196,0
223395,1
172132,1
175312,1
11420,0
262584,0
5551,0
120612,1
260477,1
139581,1
74639,0
49816,0
130713,1
32503,4
186993,2
258369,1
336669,1
11023,0
59185,0
196536,4
243074,5
98040,0
301772,1
133537,1
21723,0
276826,1
28368,0
180167,1
333523,1
347364,1
162080,1
24139,0
61292,1
129852,1
116032,1
19636,0
133187,1
296998,0
3226,0
112694,1
39605,0
114601,4
65705,5
68065,2
31079,0
266743,1
81203,5
22656,0
180318,1
183581,1
273166,0
258610,1
337407,1
17235,0
283930,0
15977,0
118502,1
311552,2
70500,0
114373,4
294213,0
88381,5
298279,0
9821,2
256988,2
43553,0
4575,0
283927,0
24232,0
120407,1
164152,1
56304,0
322761,2
287703,1
135381,1
60563,0
59643,0
184042,1
223442,1
274866,0
154850,0
155894,0
141365,1
301011,0
286837,1
196250,1
89758,4
338922,1
100316,0
275371,0
111416,2
72787,2
209575,0
326156,2
165224,1
332508,1
44516,0
88734,0
331946,0
16372,0
143654,0
71399,4
28652,0
268079,0
219306,0
41442,0
332773,0
305221,2
270061,0
49704,0
61562,0
341224,1
85573,3
21904,0
98576,0
9851,0
82816,5
77794,5
102863,0
321970,1
117628,1
91893,4
154609,2
293818,0
107104,1
312808,1
220906,0
314400,1
271446,0
249832,0
70439,2
64032,1
181856,1
239649,0
45064,0
177568,1
69622,5
254322,0
192014,4
111444,1
304999,2
39977,0
234036,0
197892,3
129727,1
102467,0
139752,1
252893,0
206108,0
80252,5
106148,1
146843,1
59551,0
231988,0
185229,1
185421,2
245236,0
74583,4
291711,0
39908,0
261255,1
5006,0
238830,0
347041,1
11389,0
29112,0
113733,2
67324,5
103535,1
303724,0
303968,0
220297,0
34244,1
290868,0
115343,1
251560,1
279935,1
128439,2
111839,2
94208,0
139499,0
64474,0
332311,0
310904,2
202278,2
203434,2
335922,1
323764,1
299141,1
258501,1
10126,0
176815,1
327424,1
63825,1
53642,0
159278,0
219658,0
300289,1
235855,0
191169,2
300088,0
167622,1
330601,0
44169,0
280409,1
131499,1
221604,0
305012,2
147213,0
220670,0
318067,1
90613,5
23609,0
86578,2
145898,1
26261,0
42722,0
188251,4
194930,0
141636,0
45379,0
56112,0
72084,4
54191,0
122210,1
7647,0
161336,1
291863,1
221325,0
54075,0
294391,0
277835,1
67917,4
235837,0
171858,2
147206,0
40794,0
184352,1
3077,0
191222,1
347498,2
258988,1
30969,0
253876,0
126950,2
266253,2
331047,1
110016,1
8034,0
212539,0
196001,0
342431,2
200171,1
93557,0
199489,2
253004,0
141471,0
252054,0
229258,0
348304,1
329592,1
206683,0
322184,1
216641,0
165081,1
229603,0
163854,1
193341,0
208384,0
264202,2
320135,1
297436,1
99161,1
199809,3
168273,1
71640,5
181273,2
144246,0
78908,5
345350,1
136311,1
114081,4
51091,0
187986,3
83684,0
201369,1
309223,2
234778,0
124197,1
310590,2
267895,0
332634,0
301123,0
134444,1
22136,0
139291,1
159878,0
311695,2
163888,1
158062,0
272733,0
284844,1
139960,0
209069,0
153125,1
48930,0
288017,0
284577,0
232296,0
337843,1
107953,1
315209,1
81540,2
270469,1
42802,0
216891,0
238915,0
294122,1
128648,1
64972,6
292447,0
164578,1
108612,2
148313,0
200914,1
292189,1
144840,1
283429,0
71273,4
301659,1
288229,0
50873,0
69361,4
32927,6
39467,0
271828,0
197110,4
77533,5
216686,0
209729,0
253842,0
203421,2
209746,0
191763,2
169235,1
129055,1
108827,2
302501,0
137699,0
250908,1
17839,0
190513,3
30319,0
92567,4
94297,0
279338,0
50752,0
232570,0
211139,0
288275,0
142234,1
217500,1
209866,0
1356,0
110339,3
131223,1
61115,0
293087,1
265885,2
160111,0
149241,1
210417,0
248872,0
10950,0
143278,1
110277,2
6226,0
96458,0
62293,0
171045,1
137585,1
195942,0
111125,1
298486,1
45037,0
102061,0
104114,0
167808,1
231927,0
193264,0
192719,0
244502,0
79151,5
303515,0
238419,0
247736,0
255808,2
210723,0
20862,0
247467,0
246991,0
36503,0
341735,1
13159,0
158797,0
39099,0
300529,1
55099,0
25704,0
17362,0
269098,0
106022,1
101441,0
313917,1
309438,2
270958,1
40236,0
259416,1
321746,2
248060,0
133685,1
264659,2
157715,0
323594,1
207097,0
64454,0
98315,1
237618,0
160164,0
284345,1
7587,0
224545,1
36779,0
196649,3
82905,2
113656,2
152016,1
77987,5
10757,0
225302,0
166013,0
298897,0
62401,0
184699,2
296921,0
144210,4
331237,0
74953,4
27602,0
248023,0
214267,0
16648,0
46177,0
37570,0
159860,0
103361,1
214856,0
234352,0
252770,0
66379,4
52222,0
275537,0
260510,1
118777,1
203938,1
123658,1
167337,1
41793,0
206566,0
120359,1
22732,0
19193,0
189339,2
40163,0
274870,0
100525,0
136199,1
345118,2
12767,0
80647,5
148921,0
73475,3
201036,1
192873,0
56922,0
124015,1
287538,0
29558,0
211032,0
331459,0
325051,1
227054,1
308617,2
134487,1
170833,1
228955,0
235346,0
304939,2
2378,0
189925,2
272902,0
291298,1
112707,2
35394,0
109300,4
267988,0
325229,1
71587,2
174120,1
310191,2
191030,2
186124,2
85711,3
106946,1
135421,0
162639,1
35521,1
117363,1
160079,0
190779,2
252073,1
175034,1
98492,0
347428,1
45082,0
128052,2
82839,1
116299,1
166716,0
52744,0
151506,1
110083,1
40431,0
26784,0
268568,0
161928,1
178004,2
80964,5
290546,0
157540,0
66492,0
59552,0
343210,1
329050,0
290280,1
209470,0
1566,0
29784,0
341903,2
189421,2
57371,0
193871,0
253359,0
328908,0
196859,4
330531,0
101837,0
172805,1
237130,0
152189,3
242307,5
97545,0
288642,0
341830,1
281583,1
209813,0
320804,1
100911,0
294091,1
59010,0
24128,0
312461,3
220429,0
59568,0
315148,1
124875,2
61865,0
60602,0
46914,0
322193,1
124336,2
16186,0
98251,0
219400,0
2249,0
292792,1
193133,0
346504,1
231604,0
176662,1
53120,0
252013,1
160743,0
121803,1
93375,0
151957,1
72159,4
27653,0
56811,0
234197,0
86452,1
172187,1
93904,0
186354,2
182486,1
39882,0
335134,1
343413,1
32553,4
173945,1
238286,0
22171,0
296615,1
37561,0
115788,1
92743,4
231493,0
338955,1
278610,1
302893,0
257290,1
313968,1
273322,0
28320,0
312586,1
134944,1
121003,1
51465,0
203801,2
184876,1
137012,1
18925,0
23106,0
182652,1
313714,1
165841,1
66609,0
274196,0
4467,0
168562,3
173647,1
323404,1
174056,1
12997,0
300640,1
54857,0
135820,0
311964,2
260665,1
233856,0
199179,2
345742,1
309454,2
73129,2
163353,1
222544,2
176568,1
38003,1
102565,0
98498,0
24227,0
29649,0
115266,1
55678,0
236927,0
54073,0
167440,1
320150,1
276610,0
215971,0
314144,1
337811,1
274431,1
121874,1
317648,2
252187,1
60892,0
112027,2
109128,2
233545,0
151446,1
235281,0
103176,1
278388,0
26619,0
348434,1
118869,1
262826,0
70033,2
289979,0
174992,1
338025,1
142209,1
298305,1
233136,0
260926,1
303158,0
286786,0
75644,3
173688,1
136136,0
192477,0
103495,1
277089,0
81810,3
279176,1
110892,2
252249,0
65650,5
101702,0
328362,0
316891,1
128773,1
130452,0
97883,0
